Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9
1.0886596059542963,-0.9600037277308658,-0.22367580842352108,-3.388608040733128,-3.1679675987689144,1.4343785784156684,0.0016070330445746464,-0.8351781326743175,-4.1945009786331005,1.1463383008214265
-0.01391814810994585,0.6647716760619107,-1.47741208423776,-3.4437258626860903,-1.720326435414649,-0.33567244947670183,-0.6025979154133468,0.21425761316480751,-3.2314595222087052,-0.3767192333568251
-2.031038937182041,3.3257380920153485,2.5410495560281987,-1.9046574039931277,0.04850376717483873,-2.420263559771685,-4.816652114482238,4.314630329605478,2.2118990283037308,2.1413829417281054
0.053567305823024824,-2.132888059994289,-2.0644299088474405,-2.1989876951071334,1.3057735597626905,2.27134893581835,-3.717967261964042,3.5875619497901443,-4.342867463825633,-2.849220301526352
2.483454012343623,-1.394512081529017,3.2548478572195108,-0.5321627407102913,-0.12318714823664623,0.01586856748925558,-0.2057668560091502,-3.6727526202558196,1.7794137294340102,-0.8435087690838223
1.337466223546243,-0.5987285458109117,0.418429658998009,-1.6392468622263476,1.4995481639145116,-1.5711979648081273,-1.3867303889940252,0.4013834786600903,2.1441683453350744,-0.3507242647023814
-2.183059470593907,0.17080748456769235,-1.264162545765989,-0.6076696829310714,2.1086872894219297,-0.169749625633143,-0.932822587496165,1.030926874828848,0.8970300179721955,-0.1652940787286301
-2.808009931942186,-1.5752867743939216,-0.6943296054806327,-1.549128420151957,-0.024561824553765543,3.4068393887148565,1.5797673673926584,-2.9375590736735706,-0.3910981549851577,4.61278265106475
3.4220984429787538,2.72170019137806,2.9137578017708443,-0.6071915789659985,1.2646778897194113,1.654792211266893,-8.999514359826767,3.8435765510493645,-1.0097381391379618,-1.5177718475994721
2.315512429095393,0.27904496174589555,0.16633913698522695,0.8067483957770332,-2.0444041643305746,-2.0248204602191846,1.4264328533180768,1.9527758169302807,0.3079792917062183,1.208378972573001
-1.9482138963324882,-1.5509093059662464,-0.8243760082568479,0.6983933320554847,4.150014333873509,1.3996415527567654,-2.6267330611977893,1.5602649381828213,0.5321320085892701,-3.1509973671000315
-0.5995786212444791,0.21415975896916528,-0.8031564463142359,2.348049619493503,2.4067307660228874,1.3518872537415771,-0.8838863004322621,0.6349685902584371,0.6751806984363475,-1.062154090705588
0.6074313520750079,0.13958563446541394,0.7788323840841791,-0.10174038361902904,-0.8807366145805265,-0.567359405059559,-0.18276594325912382,0.4903112530509721,-0.14116888898503205,0.0029954941205021512
1.5659339128262828,-1.2389340676433238,0.657353412411579,-2.240954308493432,0.31069915954452476,-4.3491185141936946,1.2416033994793343,-0.09099505550014908,3.552644585382322,-0.14245182152151148
3.266410355040909,0.34097555940856483,-0.8552701430967098,-0.3985537395404489,-2.6812243283053467,0.8911417303565654,2.1185843067126657,-1.2467576220075873,-1.02074453750837,4.318074784042165
1.1957678578363795,-1.1219493714444972,2.712447658741704,0.9739219317433356,0.19124052326940633,-0.4882192708216143,1.1929501170414962,-2.7841618641776487,3.14214361372416,0.5919644763571053
-1.3815760424339223,-0.0550924345351852,-2.7833654451338297,-2.163072044180887,-0.1297190379586599,1.9923338865783111,-0.07942198691044595,-0.04324003335459703,-2.8532718451179733,1.4307186422264455
3.4758397471201286,2.9604716139383633,0.27797163589475127,0.5589663759538925,1.2414067406454445,-0.17810013436669347,-4.609974274679495,3.972943816797576,1.6874347366409892,2.4797528911005755
-1.3648533553336355,2.2224125925390967,-3.2138283052238252,2.9129487244807746,2.838841100192708,2.968887531977798,-2.6541050960660577,2.931559494208634,-1.9909188006519025,-1.2634820642993254
0.43910188264256544,-3.70007339765812,-1.0370961213870622,2.4722493182125427,1.996340744143937,2.5404950901293755,0.9051797166668083,0.22547917487205482,-0.8129368662620552,-2.204422373877736
-1.9371734099174691,-0.2956683866678921,0.021522330996973427,-0.8832095710070974,-2.0832211228882045,0.894072574882502,-0.3170051170021373,1.969473392148012,-3.026312759870456,0.6627051017942462
0.09232508104486237,2.2524080751711044,-0.5574414573561735,2.2312067066720638,2.812689197890311,0.26795172423024816,-1.7425906312453998,0.08660200925455352,1.8849588891554983,-1.2014666792811401
-0.47585916541328444,3.1210911007670936,-0.27205343854865705,-2.2950365029660578,0.2292929211243505,-2.5450291903674684,-3.3008305101613864,2.693152810187952,-0.024272685047291978,-1.0535063091151051
-1.2082589091028921,-1.564030213292238,0.6808654442981259,-3.17154464087329,-0.16505354996631982,-0.02013540946197767,1.4817117228121037,-4.647686550506323,0.4384482129632908,-0.05463718556554187
-1.143904392913681,1.1573412913242156,-2.392261055250258,-2.385931630741421,-1.1955087249101566,0.2557918279201393,0.5481106011869278,-1.9099056725502366,-4.117970731626515,-2.7715335995898567
1.0105842432455812,-1.1752225720344829,-0.2978280237708497,-3.7506685947123652,-3.1168650426242315,-2.4396173724713583,1.5445842304547015,0.06225546429500328,-2.2195748377436,-0.5655486132892364
-1.0238910675412245,0.36848125889396943,2.2315475279899073,0.09471096062027007,-4.535436953365798,-0.8738706625730547,1.025027318264257,1.5956504439478176,-2.558086009455438,0.5648302845717719
-2.796089197416036,-0.9767943618194672,-0.8322141245609086,0.14433864233775084,-0.26237030768081615,0.3417072461673578,0.8681325121147965,1.1187939013989214,-1.6185636511754597,-1.0129355259039219
-2.0893057861612796,-0.32401140940771944,-2.2740084847585806,-2.0393110216449974,-0.3762747092584162,1.8866154980696135,-0.5553832772109212,0.9454890725858125,-3.3726148413949963,0.6567710089445176
1.4460161959223785,-2.1106732476803343,-1.2685120629636095,-3.814497209470389,-1.416264550428385,-1.480774235010394,1.745523699629578,-0.8630242509121192,-1.0937868320711,0.365118171440042
-1.4322650363432088,-3.3318794730466585,0.35045191146861,1.2252563153088416,-1.3046946296622803,1.0252271747138162,4.423222890593289,-3.997093574040414,-1.947524885076671,-3.2809509285844296
0.7488730392501303,1.717124287318987,3.5672831403914826,0.8275543074236753,2.843758758465356,1.222322818481599,-8.00686887841809,3.3526493595765734,0.9412350158979734,-2.7876255301604784
1.9210056074642217,-2.5412044846720283,0.21028682590918701,1.3642602225610863,0.8975273711743766,2.270246874524179,1.2593270481508492,-3.077542088658875,-0.21358187709434803,-1.3904114085047445
4.173696069721396,-1.5345053977259506,0.8960962912759941,-2.587301219669566,-1.626711183807852,-0.932735775377808,-1.043742767913351,1.5557479986382217,-0.18012771642829822,1.957321527877577
-0.027306693376279667,-2.4537448245416886,0.7142282344371886,-0.11806425301005241,-0.704725742860657,3.037734369817862,2.1795650867038274,-4.071446915351734,-0.5304013883987836,2.0984020798124607
-1.763917741214065,-2.5286012178755493,0.3876885452935088,-1.0036924235609306,0.13788561790784049,1.352696046587931,1.5050976102388915,-2.2234242960190795,0.043195161229129656,0.8238516286269804
-0.5207943851152568,-1.4258697069889208,-2.133070291337455,-1.7267971195596814,0.39529862392241966,3.2166447646550673,0.9259554248814973,-2.107461953957701,-1.3521521162352093,3.289062778284852
-0.8521515666997271,-1.2485881980292644,-0.9359511775587434,-0.988756689230923,1.0344954155403694,1.529668847876004,-0.24112719651832487,-1.3870609651864436,-1.3319010451141808,-1.4683670545782306
-2.0600715017291504,0.6148275594201588,-0.9990124094263875,-4.213727664653707,-2.484386069433566,-2.626619431767911,-1.3184144595896758,4.501425621022319,-2.9388222362512297,0.09845097341594689
-1.140306423926151,1.1638580142214034,1.0396138685283742,1.052402808817086,0.3045453059946581,-1.6787976495928287,1.9178029540717962,-2.715446080073046,2.7685096836334275,-0.27565581505434267
0.004072374544754842,-0.5594487417639724,-0.6214659258273922,-3.4794074946268596,-0.9397311499807748,-6.977655192809843,3.5031875689488166,-1.3268582283662125,2.0037489353792446,-3.7062470042756357
-2.387151557597101,0.9942869648135457,-2.288978776371799,-1.2745651172319326,-0.18830210980544648,0.7390511276135815,-1.3035839762002825,2.3980435546326975,-3.2424609122429064,-0.7080442731315906
1.466639155068243,-2.603951110747976,4.0813856122219985,-2.3232562970624087,0.6045735999101087,0.41842970024266113,-4.155427780409842,0.3840311359259959,0.5063505906649497,-1.8497218556702313
2.917611267922415,-1.0542827587142996,2.075900705244226,-4.192777507497077,-1.1914472527966233,-2.357679713420171,-1.6875477110509514,-1.316124430184543,-0.45000108106912645,-2.8270551402700903
-1.532583187112472,-2.704742739331958,-0.5269475255016967,-4.855455750924552,0.6322124702912242,-1.5719446519741367,0.48120992646046323,-0.21231306153232332,1.466804171547979,1.9703771880142509
2.7209241861280242,-2.606392291615774,1.0439082320580644,-2.0118647987621547,-2.3172045708449396,-1.5520015920519734,1.860027274856126,-1.7501135754555204,-1.3498786064843198,-2.2025904353232395
-0.7768050960679802,-0.38874329002150443,-0.14963465491891603,0.33080647306629096,2.774832160284119,-0.7482140610573719,0.8932673194802161,-1.8218696493873732,4.1919226051448835,1.1518483021524148
1.2186380041770186,-0.5110284679214884,-1.6442984989406608,0.006514163457279842,-1.7927269575987,0.5831727332995432,1.6467967443283473,-1.6751783535065865,-4.643295291453042,-4.554319775858007
1.5523656665325687,2.5640594883499372,-0.7343255087514613,0.7096988588789952,2.991350520880726,5.237419321815795,-7.472666671251018,1.6113448155942551,-3.270340823131003,-1.9674519437493632
2.486010242939968,2.288386652836534,0.30871918913280383,2.919553761820538,1.695278896158138,1.3477042475143963,-2.4428812287994757,0.3654595667043322,0.9531019271683777,-0.4720165774355084
-1.293534878703643,-1.9262296933189704,-3.9515109769649,-0.5006309970241856,0.4199574721871049,2.718415483207565,1.7145871325838,0.08901795153905767,-3.3696588975830806,0.34821501561376866
2.914072763218599,-0.6274001457339684,0.8037955127785905,-2.604593134789469,-1.6994353827709046,0.609684458130459,-2.169276206774986,0.82654146052565,-2.2406113141273103,0.5056984362566412
0.46918285159339623,0.2563505907512018,0.3532459304525506,-2.4179815383989727,-0.15580752129105102,1.4159576346684015,-2.799388940733215,-0.035084060365089265,-1.8043298760646158,0.09698441270474611
2.4326316085837894,-2.233619361284008,-1.0107791550176621,-1.145566572831666,-0.9255927546267377,-4.453093594385827,6.140652478734093,-4.069807022322253,2.502263196009233,-1.5439766405200577
2.7465411649717697,1.4500489836431854,2.47208612934596,1.0792707641477717,1.652597646709316,4.5503236908041,-6.267869253241902,-1.672759703990994,-2.441180574857419,-3.800564451398193
2.932491871152038,-2.8130724095617037,-0.9106972986125323,-4.034822492241748,-0.707055960829289,-3.6758537374358364,2.0978700400900943,-2.209084501338377,-0.6573262817586278,-4.5150446477582715
-0.8173872572622438,2.62466158683567,-2.90626559045419,1.9174796141549126,1.8781086581055844,0.815107934079004,-0.4357536685010995,0.8161765758521947,-0.23789066213616147,-0.22979648041051148
-2.471314149883325,-2.691324608945713,0.9719934938501276,0.24485353389591302,-0.8752840889176331,0.6424216485228664,2.5704999534087256,-2.7049674503193364,-1.5329734977682068,-2.99427994037842
0.18223746653451667,-2.705375503129373,-1.1492611387788454,-1.2058986207917683,0.4052119701498348,1.0068467710556925,2.0914062515607466,-4.025486097780328,-1.9552247790312214,-3.678288857642305
1.623473120206479,-3.2453985336161786,-1.3516634087195987,-1.1728971388453462,-1.3096673634221823,-0.6391563810614043,3.270939513033647,-0.40272867142031554,-0.875048337957474,0.49024196309541934
0.5654984887176808,0.08357695548241695,-0.056142938936737496,0.5985404454163992,0.04071061067557613,2.111004258548545,-2.3885432668181914,2.0320081169294983,-2.1908199860806206,-0.34346859220244264
-1.9087474067517844,-0.38390773544683476,-2.24730065416707,-0.9437564682988844,-0.7319808488922344,1.3397067292727693,-0.44996778216088823,2.85624607138305,-3.46696921796905,0.46607463449066877
-4.00977579917509,1.3105542070724403,-3.651098703667921,0.37248217170370124,-2.4719986147998467,1.8757826820611072,1.3396537020051416,1.5577306489836658,-7.2699872590654095,-2.7894989002589625
0.24023606867979264,-0.8781458492389447,-0.10748604213211532,-2.015676206086363,2.238982169547067,-0.17956219239727167,-2.115828813438057,-0.24494572438628337,0.9152386427604352,-1.4691489516362286
-1.307648333041322,-1.338333431153529,-0.8009467079246344,-0.6915024746419917,-0.5937283498288424,0.3956664794602488,0.3665086516486026,1.372017525864126,-1.8915935446801866,-0.46407741054155227
0.8880721194558348,1.4794339431444536,-0.41508594852518044,2.91722648761803,2.837006626862963,0.7633587561187112,-1.3871849880049887,0.2517247158275919,2.1469647724148846,-0.5758167085693306
0.4208919035926697,-0.3526016354711463,1.790951189073677,0.2730648243001561,0.41848287908353154,-0.6587882880545421,0.6134813311229409,-2.7449912089722828,1.9212313955085325,-1.0716529835274404
1.3838652740879311,1.6583662369542678,0.8683228459229848,-0.598203622576911,-2.758632705403315,0.7135336711453215,-2.336519338135748,1.8452407153579045,-3.8384297332448263,-0.786250068384728
1.8231944283465977,2.934354515544996,-2.91460865979767,-0.9677393954605247,-4.801357725475146,-1.9162247506117693,3.1910856998323807,0.981536074162104,-3.501634719728156,2.4278826661897543
-0.7190853399137667,-1.1623108193941531,3.9060715096393905,-0.6453630378818411,-0.420574777800763,-0.7628901487922314,-2.2165303087093617,0.5866251720775373,0.5395583062125799,-2.1791587162554733
-0.9840725625745004,-0.10829840155410464,1.3642554334576298,4.279421042485721,-0.7210605435639517,0.978849307441368,4.004952226288609,-2.7165006968344585,2.3382461505352286,2.5186377271893634
-0.08397742321716772,5.549303927159571,-2.757772478629817,2.408603819533247,3.425678402842001,2.253181616708881,-6.359122381963479,4.905489875542488,-1.205741794638704,-0.5223344116672597
2.958412535759881,-1.5775280117870016,0.16155899457687406,-1.1564851720336218,-1.2220732392812592,0.19441453253935292,1.1192631427868394,-2.011070346585588,-0.9899801932052233,-0.37109330161833387
0.5174616631989277,-2.699854653596576,-2.850273103457684,1.7366383934717797,-2.8169981791940533,0.5321046738595785,4.970638084127494,0.641404454101856,-4.4723908207756775,-1.765347653847992
2.2152272789138725,-1.5413261369480364,-1.3896200807175534,-1.360329455355355,-3.9167709770507537,-1.6933157896365487,3.4457179192279535,0.1582281073372087,-3.7080835200583064,-1.4339108281916375
2.2489866218484176,-0.25166321632287514,2.5022599965749137,-0.5001251678780121,1.143067347498095,-0.6627781651705072,-3.8023956695627956,1.4181879212539643,1.1703905518811308,-2.071356786088387
-0.6071513761262128,-3.113078370389697,-2.8757039626459604,1.060124693642662,-1.3789889905868016,1.5134322589349072,4.40310486729424,-0.07644912096499978,-3.0977868929489474,-0.0023524507844271403
-2.1537015221071583,0.24888536188639399,2.0589288569249025,0.9365441845706581,-1.2925926479939978,-2.3688352296594877,1.1700155379548138,-0.13796350475311292,0.23076556646190738,-3.159450350647341
2.121120434646696,-0.49189553182124623,-1.4782548936220816,-1.603691608535347,-2.69706789253225,-1.5805681216793948,2.6213957408670825,-1.051096563475175,-2.666526691547229,-1.528927746886997
-0.6039076300798656,2.501969424196659,0.5182857613443764,1.4242940829636126,-1.1945003041940527,-0.7706921302713072,2.6590621516481834,-4.384272506319606,0.5684981841289678,-0.8496126544572187
-0.7125790609540736,-2.362536478071534,-0.2782275703580901,-0.8428857987922711,-0.8511754122793219,-3.804140471519251,3.973484922697553,0.4515144049158222,2.1270668272652693,0.14893143843096412
-0.39562344762386514,0.09165735488102711,0.08928542166003717,-1.6537397545061716,1.881724964650123,-0.5472141430047465,-0.268919615358708,-2.111166011403359,2.920851021480199,1.4273778586062456
-4.178225312798762,-0.7151284405977194,-1.3730248590237357,1.3063069580910542,2.3965470023563302,0.5629967567760636,1.0988460085182195,0.49571813500837003,1.5254561601792054,0.4101768750150383
3.4814659579236795,5.306564757572874,1.2404824235100762,0.6225805033926772,-3.798400901237148,0.784879155724374,-3.98766243762427,1.4440783645865434,-5.188310543573978,-2.1330076329021628
0.6629057882992051,-2.414862155044977,2.2255748961373367,-1.2286143944467873,-1.5202439372157195,-4.73400490964471,3.9217805625192534,-2.655405275988884,2.598040079029583,-2.6515416376439376
-3.5512309782615623,-0.48858652231222377,-0.31814757529019155,0.8244489805087722,-3.6736725863237814,0.4892968276702825,2.0314150510164777,1.414531110820826,-5.631497644861537,-3.14260533271357
1.6434921619076537,0.5471500238028308,-2.0960660947281298,2.1479689632821137,-0.07837961778182867,-2.9270336312057292,3.389603097761505,0.6625947135151302,1.3835860410504386,-0.9753467302818017
-0.2153107401950789,0.7112852592601464,4.444509246500184,-3.602982102301374,-0.0448418142917999,-5.145329046410075,-1.0668623726046755,-2.3079307586482463,5.0456225370856815,-0.824266377393335
-0.9860668932074088,1.5159737770009833,-1.2717512064536098,0.7848010950505186,0.28819666384970266,1.4861878373854984,-1.4383580113989247,1.0632713292662606,-2.3907425672720928,-1.3505908830190152
0.162838607872402,0.9826152280035263,-1.069800814185557,-4.442412366457614,-0.984865417745448,-1.5985474017193302,-2.182749045439766,1.981458229169902,-1.7939251670547893,0.2500684784207874
-3.024189186253286,-1.2807303045805603,-1.9957148086622705,-0.230821498293451,-1.1024626016926453,1.799476772474819,1.443934777544247,0.2433973266171081,-4.389232327498234,-1.8964711586345047
1.508544816806677,-2.0688209647059237,0.6868481485547027,1.3839360386582493,-3.4076748567528443,-0.08545237562106456,3.619447467498039,-0.7362135036017385,-2.259948147791767,-0.7422581827446687
-2.772976151015765,1.413789540000439,-3.6423607940692206,-4.004239593097603,0.5293853903597205,1.5665541331120891,-1.6122983175953662,0.6643333170943369,-2.8254513275934987,2.1124971298025756
1.9830085845055265,-1.4842677281956327,0.8070197014616665,-1.5299147994256606,-2.1709984526359682,-0.6946834473481989,0.6289460376630118,0.271995941977345,-1.1606396077334846,0.3878705937089644
2.2804984915026436,0.18144479039662365,1.201439470903399,-3.2879158581207175,-0.8403359689766535,-1.4056941665873313,-1.2217584034975182,0.5678414823448729,2.3299271668147337,4.813758698067253
-0.986017770224086,-1.7473496476038628,-0.9575713967489989,-2.617451376488916,-0.8734147941025909,0.5893740012630357,1.2554398579485764,-1.4007818424362042,-1.7424292722466481,0.4436278088300829
0.846263997634692,0.5511285637490841,1.4581664279911855,-1.0369601192623272,-0.021351516158095274,-3.2897324998665503,0.05564415947238751,-0.6629190036798349,2.3354068132110477,-1.50271000004593
2.294424402762086,-3.3992865540238206,-3.480679499122452,-4.336765308737798,-1.4549293282220814,-2.8351672953526714,4.094718357159992,0.6720079865487851,-0.04530207265197626,2.8986278445910094
-0.77745760828491,-0.16571183062450712,-1.1856060468448273,0.5046690625479983,-1.1926766678709195,3.180625134675849,-1.51946880629427,2.2534906047941226,-5.047026996958641,-0.9103524007098424
0.5175366919136268,1.909176963263718,-0.7430295236772912,-0.2630748572590338,-0.741092299607411,-3.4781996117121214,1.2157080321065772,0.1806318192064701,0.6146473608625096,-1.832096576787443
-5.808327289332686,-0.1658483251656646,-3.298347604007922,-0.9896245579443086,-0.7496367016915879,-0.6197456501429108,2.6772172186685705,1.4653520175734345,-2.8047292349467856,-0.7926703777276319
1.853196222212678,-3.617028595485996,3.1675714185666806,1.3317782799173186,0.7156523902845902,-0.5270967139695897,-0.2556242794004789,1.3562577337032282,2.944724602953179,0.11316641086636658
-0.5811328480218444,-0.2684103562517901,-3.2893019622388864,-1.6105931962522595,1.3121515452600105,0.8398433334481019,-1.8450441488731972,2.2211511070602574,-3.414273954299678,-2.906637083436604
0.38627950583506643,-0.9161070030962877,1.7920370252855902,0.6523632517254996,0.9755936768924692,-0.447289041577432,0.7346552500258358,-2.999719189007097,2.1577328140729946,-1.6911531711168928
-0.07952128902320799,1.0483126999929753,1.8393510682182879,0.3621827599071845,-1.3048228958754722,0.11544579289374512,-2.890646337475673,2.51098960965545,-2.3044596941335067,-2.354048554232352
-2.551927751966469,-2.011952409377565,-3.42464636903194,3.0055202192044965,1.8000771720135678,1.7751318082123786,3.4560437661140133,1.1310133979851988,0.32502983860879003,1.7289009001926945
-1.1564305884990058,0.5486697333819651,3.238618142357776,0.27339056052766986,0.5030331477598753,-3.0766114902339545,-1.42163734363853,0.7423851438926179,2.663893058011674,-2.882004061453011
-0.25863857010447733,0.433924680277485,0.24329041860277,2.284541574173996,-0.21387631429389276,-0.9065826677173507,1.7182624048658446,-0.4268492156444966,0.6967780309973748,-1.3185972399614907
-0.1682518213890678,-1.194257687711711,-4.57815645241432,-1.081478516921365,0.6840605680507934,-0.733571316847899,2.565339804254764,0.3872854308529582,-1.8183994363751879,-1.493082764484174
0.7637315574839989,0.5246369140951361,-0.12243548236530943,2.024515089068088,1.8496193722270755,1.8782462554578534,-2.2553836781314747,1.2169220457697212,0.034844161358838,-0.6309426056386624
-1.133324397951304,1.2627937476201163,-1.7716127769399739,3.268088081314531,-3.383118665178237,0.5028867370587804,6.175811429044764,-3.648731283521976,-2.9959106045507333,-0.93278024889078
1.3541473527963612,1.0729037538070132,1.4764566613003267,2.1816622036909465,-0.15092258678186665,2.730899575381094,-2.6250502995508667,-0.2595481365374652,-2.290586965775505,-2.3491723229194483
1.041732926213787,-0.3154432729314327,1.2779454070134135,1.2155891925028155,0.0513462213379432,-0.6001632819725293,-0.9491995825587851,1.9964597566309847,0.8390491556822748,-0.33911399084674143
-1.2432470828846878,-2.48006194358922,-2.3402714031716707,-1.992969003447837,0.18546606576815494,-0.8003559395205619,0.6962709611457948,2.9989784618955913,-1.3996484450785445,-0.18220544110234727
-1.7271844085670969,2.3148295603873486,3.9663539720612744,-3.315490357538443,0.8690087614339901,-1.309904734914904,-7.402943447544283,3.886411127148457,1.6853035047713163,0.6587898283683029
0.511143431253485,-2.0624507893306,-1.644622261855659,-0.6155223382524487,-0.44190199312628287,2.49601790987491,2.6772838978474436,-3.9214578588968396,-2.130134854032702,0.030062244725619802
-4.310317242649243,-1.3699108081888882,-2.788679406772724,-1.8375564780884215,-1.1294292199779505,-0.017988206351290836,1.7984523167170752,2.517649772221956,-3.0074024307860223,0.6754895813821458
-0.37615152290278653,1.1717710884046926,4.079833869126045,-2.3585191289956997,-1.9850737475478333,-0.5575752286419375,-4.334513797155867,1.3869148085862595,-1.3628460916351475,-1.1938207679335462
-1.3251681637045696,1.1534036510408607,-2.308029644006475,-0.32486125549746503,-2.2208804929726664,2.062495090045222,0.5780072948480083,-0.8021848600273203,-6.241533048028541,-2.961717250221854
2.2425945230645956,1.4423154555567006,-0.9552331857067706,-1.7617435008012174,-2.3194259785687352,-0.364758607775463,-0.6415514182421609,0.7300390099917216,-2.912267022690665,0.09735982988826541
-0.6205911799015871,-0.5339096219983355,3.5684307148612575,-1.2043716185326339,0.12841632556249027,-3.99440525606202,0.08900308168395797,-0.045240723047113685,4.945432218858193,0.7169446363031347
3.3683978020712204,-1.8179772351921182,0.853687609367342,-4.276618839702207,-2.7158625681468442,-2.650557350269298,1.3298544277683713,-3.1120224390704996,-2.0025427893427987,-3.5929846056906034
1.8826702319600594,-3.055249777783899,-3.651301356671055,-0.8436465738861892,2.2921040725496447,-2.3767967530169187,3.561617428454756,0.18449115482909773,2.8268453529956337,0.6499112525188846
0.40721595647671915,-1.1547456234833473,4.480185227134659,0.15441020791654858,-0.4586515315789669,-0.8362291273142184,-2.7442192658987223,1.8383562034834022,1.2619045360906405,-1.2355098222306704
0.5045912312672949,0.6950180457251267,0.6368998828607217,1.0914587619221945,-2.3518983877888866,-0.5649860448613481,0.5035105183138027,1.4309168543670743,-1.816699122524073,-0.6844382031013616
3.194613602856309,1.3254500611595694,1.5208197554010954,-2.267900389053046,-0.3068424380068334,1.3773395554391072,-5.894594824813639,1.6200503587835966,-2.608065201119258,-1.4999479788335424
-1.101977194743255,-1.4048091811800034,2.3196959900616863,-1.7014109728931364,0.5187867765417314,0.008795201987777723,-0.6115197154709456,-2.8360882932784133,0.8648419376213249,-1.694248160254764
1.7088716159371797,0.8193998026238609,2.6871077225381788,-1.2264489438612771,1.2288977216423036,1.433295834818158,-4.516182683354862,-2.282054689711001,-0.427339071879949,-3.2727278857863187
3.3920414308377054,0.8060081879891035,-0.5101247487140905,1.0588978204207242,-1.7229367731707774,-2.2513972010506658,2.56892441250067,-1.5470442654078447,-0.44842645088019717,-2.385348231730168
-0.03839055942818237,1.794874498572118,0.5073009905595849,-0.25509846088678567,-1.1925848186873829,-0.5227196400950096,-1.24559826585159,2.228521238024457,-0.03188276823090776,2.305628661966792
3.3604024255232785,0.607284831362279,2.361024367912646,-2.9485270894280564,-0.6229046633722639,0.8157480091574303,-4.870915834812093,0.13319610104405466,-1.3826346632319562,-0.6087533044152498
1.2494735426478443,-0.13682450543656455,-1.4570834720476455,2.8066102889426534,0.9160855506306158,-1.5116931793110275,2.544453379601501,-0.4822202615507285,0.8678725575809381,-3.0271869026094884
1.6064446750393855,-2.271639117464492,-2.145322616259188,-3.4374469318904812,-0.34035144053814825,-1.849598292443174,2.513940217268698,-0.8067736495808449,0.5882703772259192,1.6639713984811384
-0.08721266752614665,-3.945208489680936,2.294787006357761,-3.527839669797872,0.8838863117981872,-0.3323183997220889,-0.7492839324315715,0.27806548073075876,3.543219234228363,4.334433917430808
0.6189750070051167,0.08896830115763199,1.0522578782334644,0.06172077210190796,-0.9577004943532534,-1.1083095234207399,-0.31471627692074805,1.0941181212538296,-0.048896227743206094,-0.5810851298705964
1.3950863375188203,-1.716865287448222,-0.6159697066568957,-1.20827213355808,1.2090690337408694,-0.35586109971190427,-0.6481572624608204,0.27213824406670795,0.029044179884877133,-1.685952113903705
-6.680641554553158,-1.1773247279793289,-5.546107249989876,0.38176861376709703,-0.7716696389079463,1.8482362207994032,4.489014658975345,1.2874353583198002,-4.887660171398687,-0.03783957112286995
-0.9982649956768304,0.12583361785949387,0.9247716390891545,0.15606261914838138,1.5264408756844405,-0.5993176184211468,-0.2439261132948013,-1.7379078802871502,1.8922470466564394,-1.5348498159636739
-1.4498541231558348,3.324922916226596,1.0037380603016794,-2.7247122918056466,-1.2522227217020743,-1.2097731747188907,-4.557725355758567,1.980745499763163,-3.261126631995869,-3.6875335531753106
0.9385927705018025,-1.9457956356489468,-0.9642889164908313,-2.2916613724307657,0.039230892016758334,-1.173924185629704,1.7277004776848952,-1.2981017139192061,0.6370436728795353,0.39670617280636855
3.451783661169985,-1.482890553347709,2.058682449702953,0.19252594973545256,-0.9273911811053666,-1.2503079701141357,0.0011664917009314695,-0.5308383588637327,0.22073090821134822,-2.471316250749937
-0.5022781346351939,3.196190702207905,0.7831481102755442,-1.0109782320815426,-0.9188714949622248,-1.7904235034174074,-2.46196897423067,1.0728670879494422,-1.1796452380995452,-2.4564346755568067
-6.009488561042181,0.8802578995451411,-4.274137775386005,-2.6400880846142694,-0.6342053527436653,-0.5167383186547927,1.239584935502847,2.123306526352415,-3.8211092236276603,-0.5375373852202046
-2.6083761918585786,-1.2143274088731064,-0.8604361800461066,0.4686188594361861,1.5847022632756964,0.10277175022198914,0.5597744162801986,0.850082864701891,0.6912982141683474,-0.48056762235914074
1.3332168849394428,-1.0366107410887955,-1.6906083068168063,-2.4993556243241546,1.2142272732270118,1.8291084890183755,0.30650346792102146,-4.294445605587367,-0.8818383608937426,-0.41902003913686814
-0.8980599396846787,2.0476343615233894,2.2481426713320953,-2.3408914761629864,0.31451702875146204,-1.7995265257055877,-3.571212669365279,2.0508011093569287,2.5649283082043692,2.459344275477397
0.8335455771125462,1.374862985560686,0.013457274225079141,0.9260650252906567,0.4135572206450838,2.0773177837907832,-3.2184126711664063,1.518607042507834,-2.23848869581495,-1.4084878081317846
3.0657483815785236,3.4169155243816873,-0.5682511839907244,-0.9831955560035976,1.1533935489648535,-1.0249032277295416,-4.353215647268959,2.427187404294113,0.4772560855615394,-0.0895441643257533
-3.7710871230434684,-1.525457378283923,-0.06633719250254777,1.1356570288043124,-2.3041767108488784,1.2986741667434334,2.281860270795035,0.731038487908888,-3.561223820464995,-1.1288005175961184
1.491292021685994,-0.34995812034133567,2.6644539576719053,-3.02408193804147,-0.06884028713863999,-3.7113209332059744,-0.3308094699499921,-2.20582196313073,3.2032710159914455,-1.1990588840103342
